model,sequence_id,true_label,predicted_label,predicted_score,fold_id,split_policy
dummy,legacy_bbb_002424,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002435,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002440,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002442,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002447,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002450,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002451,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002452,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002454,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002455,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002460,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002463,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002464,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002473,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002475,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002480,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002483,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002494,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002496,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002497,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002512,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002518,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002519,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002521,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002525,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002529,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002530,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002531,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002533,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002554,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002563,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002570,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002575,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002580,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002587,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002592,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002602,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002603,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002607,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002608,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002610,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002616,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002618,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002620,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002626,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002628,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002631,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002635,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002639,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002640,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002645,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002651,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002684,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002686,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002695,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002698,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002706,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002722,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002735,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002739,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002741,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002748,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002749,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002752,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002753,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002757,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002763,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002767,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002785,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002791,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002793,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002802,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002805,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002811,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002812,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002826,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002827,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002831,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002833,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002837,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002843,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002849,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002859,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002862,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002865,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002866,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002873,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002879,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002886,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002890,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002892,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002904,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002905,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002906,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002910,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002918,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002923,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002924,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002926,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002935,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002939,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002940,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002943,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002944,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002950,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002953,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002954,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_002957,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000012,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000015,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000017,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000018,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000022,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000024,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000027,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000029,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000035,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000037,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000043,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000060,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000061,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000063,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000065,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000067,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000068,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000069,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000076,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000077,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000080,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000082,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000084,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000091,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000095,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000102,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000104,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000109,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000128,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000134,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000146,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000155,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000174,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000176,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000179,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000181,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000184,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000193,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000196,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000199,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000207,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000214,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000222,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000226,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000227,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000230,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000236,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000237,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000240,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000241,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000252,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000253,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000255,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000266,1,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000272,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000282,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000285,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000298,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000309,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000313,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000320,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000324,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000329,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000332,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000339,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000341,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000342,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000344,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000361,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000370,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000375,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000377,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000383,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000384,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000394,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000399,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000401,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000413,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000422,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000424,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000425,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000429,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000436,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000437,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000442,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000446,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000448,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000459,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000466,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000467,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000472,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000477,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000479,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000481,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000483,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000487,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000494,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000497,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000498,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000506,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000507,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000508,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000510,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000511,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000513,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000520,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000527,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000547,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000550,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000552,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000573,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000574,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000575,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000578,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000580,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000583,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000584,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000585,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000586,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000587,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000588,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000592,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000596,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000598,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000599,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000603,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000611,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000621,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000627,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000634,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000640,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000643,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000647,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000648,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000659,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000673,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000675,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000677,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000681,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000682,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000686,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000689,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000697,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000700,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000706,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000719,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000722,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000728,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000731,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000732,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000740,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000743,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000744,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000746,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000747,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000749,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000755,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000757,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000758,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000760,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000763,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000764,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000765,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000766,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000769,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000772,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000773,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000782,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000787,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000789,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000798,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000802,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000808,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000811,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000828,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000830,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000835,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000836,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000867,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000871,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000872,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000885,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000889,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000895,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000898,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000903,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000912,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000914,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000925,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000942,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000946,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000951,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000953,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000956,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000957,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000969,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000970,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000978,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000986,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000987,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000997,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_000998,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_001003,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_001007,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_001019,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_001020,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_001032,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_001033,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_001035,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_001039,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_001041,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_001042,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_001050,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_001062,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_001063,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_001070,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_001071,0,0,0.0,3,leakage_aware_group_stratified
dummy,legacy_bbb_001073,0,0,0.0,3,leakage_aware_group_stratified
